epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,6736.2001953125,0.000999753,23.982967376708984,3405.969482421875,5177.52587890625,22.843223571777344,2586.619140625
1,4235.87939453125,0.00030024705,22.765987396240234,2318.66748046875,3258.11474609375,22.46457862854004,1807.181396484375
2,2955.47265625,0.00064962945,23.325794219970703,1864.0377197265625,2519.32080078125,24.669239044189453,1890.57080078125
3,2336.22265625,0.00030024705,24.751502990722656,1795.9837646484375,2288.5283203125,26.11689567565918,1971.133056640625
4,2173.219970703125,0.0004746912,24.97745132446289,1737.7064208984375,2082.879638671875,24.693260192871094,1645.888671875
5,2067.1923828125,0.0003001853,24.98533058166504,1683.3975830078125,2009.7144775390625,24.959047317504883,1650.122314453125
6,2052.90625,0.00038728383,25.11824607849121,1679.8997802734375,1974.9832763671875,25.02672004699707,1617.155029296875
7,1986.437255859375,0.00030012353,25.229890823364258,1661.095458984375,1944.4422607421875,25.177011489868164,1619.6932373046875
8,1954.28515625,0.00034361103,25.21329116821289,1633.05517578125,1928.431396484375,24.700315475463867,1532.8946533203125
9,1925.8978271484375,0.0003000772,25.240556716918945,1619.0120849609375,1893.928466796875,25.161062240600586,1586.2728271484375
10,1915.875732421875,0.00032179008,25.280292510986328,1609.586181640625,1878.9749755859375,25.34747886657715,1592.0931396484375
11,1896.728515625,0.00030004632,25.3394832611084,1604.0220947265625,1872.07568359375,25.4008731842041,1590.0853271484375
12,1904.50634765625,0.00031088732,25.335906982421875,1597.378173828125,1862.6578369140625,25.018646240234375,1519.2581787109375
13,1916.1396484375,0.00030002702,25.475786209106445,1608.734619140625,1868.5303955078125,24.92281150817871,1500.6964111328125
14,1921.2529296875,0.0003054398,25.437108993530273,1600.8646240234375,1864.7750244140625,25.055017471313477,1505.079833984375
15,1904.5401611328125,0.00030001544,25.544292449951172,1602.30859375,1863.44287109375,25.572036743164062,1590.466796875
16,1892.8212890625,0.00030271796,25.559619903564453,1597.8768310546875,1837.6051025390625,25.340709686279297,1530.0322265625
17,1894.079345703125,0.0003000087,25.544437408447266,1591.359130859375,1878.33251953125,25.794658660888672,1617.494873046875
18,1883.49609375,0.00030135803,25.573070526123047,1590.759033203125,1845.44384765625,25.222196578979492,1506.9658203125
19,1875.737548828125,0.00030000482,25.568714141845703,1580.4151611328125,1825.853759765625,25.50790786743164,1539.8814697265625
20,1877.41015625,0.00030067854,25.577993392944336,1579.8616943359375,1823.2205810546875,25.390993118286133,1517.1856689453125
21,1868.360595703125,0.00030000266,25.670677185058594,1580.866943359375,1886.3563232421875,25.95428466796875,1626.627197265625
22,1872.0025634765625,0.00030033902,25.65923500061035,1577.941162109375,1864.3560791015625,25.858949661254883,1600.588134765625
23,1873.293212890625,0.00030000144,25.72124671936035,1584.1544189453125,1833.53955078125,25.50136375427246,1541.6141357421875
24,1872.416259765625,0.0003001694,25.625770568847656,1572.063720703125,1816.5745849609375,25.367002487182617,1499.046875
25,1848.03271484375,0.00030000077,25.72483253479004,1568.8746337890625,1961.117919921875,26.468387603759766,1704.905029296875
26,1867.23681640625,0.00030008465,25.726810455322266,1573.0828857421875,1824.3148193359375,25.889802932739258,1568.205322265625
27,1866.72216796875,0.00030000042,25.71333122253418,1567.3704833984375,1851.8487548828125,25.923404693603516,1589.025634765625
28,1865.248046875,0.00030004227,25.717300415039062,1566.80810546875,1814.0771484375,25.815765380859375,1552.4539794921875
29,1862.2537841796875,0.00030000022,25.730628967285156,1567.2508544921875,1847.46240234375,26.08083724975586,1596.66796875
30,1854.4205322265625,0.0003000211,25.816068649291992,1567.7335205078125,1809.0802001953125,25.788188934326172,1542.10302734375
31,1840.301025390625,0.00030000013,25.847692489624023,1566.379150390625,1809.0902099609375,25.483579635620117,1492.9310302734375
32,1856.78173828125,0.00030001055,25.793174743652344,1567.3687744140625,1857.4642333984375,26.038572311401367,1597.482177734375
33,1858.2486572265625,0.00030000007,25.82625389099121,1567.278564453125,1803.3919677734375,25.752361297607422,1528.5810546875
34,1847.524169921875,0.00030000528,25.79821014404297,1561.0184326171875,1805.90478515625,25.533966064453125,1495.8375244140625
35,1860.9195556640625,0.00030000004,25.86784553527832,1567.8843994140625,1815.990234375,25.362876892089844,1471.432373046875
36,1852.685791015625,0.00030000263,25.888042449951172,1569.2855224609375,1879.1478271484375,26.370901107788086,1635.196044921875
37,1855.5101318359375,0.0003,25.875314712524414,1569.078857421875,1818.2086181640625,25.447786331176758,1478.6539306640625
38,1854.134521484375,0.00030000132,25.89220428466797,1569.89990234375,1930.4620361328125,26.563364028930664,1679.2432861328125
39,1842.88916015625,0.0003,25.90766716003418,1567.4476318359375,1804.1529541015625,25.9830265045166,1547.2852783203125
40,1839.5760498046875,0.00030000065,25.963821411132812,1566.782958984375,1797.76171875,25.577396392822266,1496.8558349609375
