epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,7750.47265625,0.000999753,24.286457061767578,3697.430419921875,5896.0556640625,22.333209991455078,2510.503662109375
1,4249.6650390625,0.00030024705,21.440433502197266,1776.6126708984375,3226.126953125,20.977785110473633,1336.5684814453125
2,2825.724853515625,0.00064962945,21.50971031188965,1323.4320068359375,2279.474609375,22.31130599975586,1278.7470703125
3,2085.760498046875,0.00030024705,23.87246322631836,1448.291259765625,2001.8807373046875,24.648000717163086,1507.22216796875
4,1999.0714111328125,0.0004746912,25.014646530151367,1563.241455078125,1986.53564453125,25.2471981048584,1569.7142333984375
5,1986.5107421875,0.0003001853,25.275218963623047,1571.67041015625,1962.9422607421875,25.190637588500977,1524.79931640625
6,1969.659423828125,0.00038728383,25.471593856811523,1577.6336669921875,1963.1767578125,25.66143035888672,1589.6826171875
7,1963.6090087890625,0.00030012353,25.517404556274414,1561.509033203125,1950.0904541015625,25.92461585998535,1596.6556396484375
8,1952.4527587890625,0.00034361103,25.743227005004883,1570.7989501953125,1930.3572998046875,25.739952087402344,1541.0855712890625
9,1941.6199951171875,0.0003000772,25.93477439880371,1580.193115234375,1928.078857421875,26.111818313598633,1583.68017578125
10,1935.218994140625,0.00032179008,26.04693031311035,1582.457763671875,1921.1171875,25.789995193481445,1525.01904296875
11,1937.2852783203125,0.00030004632,26.12605857849121,1583.365966796875,1918.5457763671875,26.1290340423584,1567.648681640625
12,1932.6080322265625,0.00031088732,26.240549087524414,1589.1807861328125,1915.26123046875,25.998239517211914,1531.8424072265625
13,1934.8101806640625,0.00030002702,26.324844360351562,1595.043212890625,1916.626953125,26.382572174072266,1583.9891357421875
14,1932.927978515625,0.0003054398,26.377704620361328,1597.9774169921875,1921.8934326171875,26.550168991088867,1605.343994140625
15,1938.3953857421875,0.00030001544,26.365148544311523,1595.3724365234375,1910.1676025390625,26.223251342773438,1559.41748046875
16,1929.7215576171875,0.00030271796,26.33978271484375,1586.7113037109375,1912.4794921875,26.42288589477539,1581.9654541015625
17,1929.5675048828125,0.0003000087,26.403854370117188,1594.57861328125,1907.6534423828125,26.240032196044922,1554.95849609375
18,1923.5880126953125,0.00030135803,26.346338272094727,1585.1337890625,1908.334716796875,26.358905792236328,1571.546142578125
19,1928.2923583984375,0.00030000482,26.36327362060547,1588.7919921875,1906.0384521484375,26.209320068359375,1548.492431640625
20,1930.0408935546875,0.00030067854,26.36020278930664,1587.7940673828125,1906.375,26.17279052734375,1533.819580078125
21,1929.97802734375,0.00030000266,26.299171447753906,1581.0927734375,1903.4893798828125,26.19783592224121,1549.651611328125
22,1927.869873046875,0.00030033902,26.22662925720215,1572.4569091796875,1912.0594482421875,26.481229782104492,1594.956787109375
23,1924.445068359375,0.00030000144,26.348249435424805,1592.5091552734375,1902.234375,26.082799911499023,1533.21875
24,1925.518310546875,0.0003001694,26.25987434387207,1577.198486328125,1901.26123046875,26.227800369262695,1558.18994140625
25,1931.489501953125,0.00030000077,26.27503776550293,1585.2999267578125,1900.193115234375,26.0564022064209,1533.4996337890625
26,1920.502685546875,0.00030008465,26.250951766967773,1579.4329833984375,1912.134521484375,26.47397804260254,1599.0484619140625
27,1922.66845703125,0.00030000042,26.238494873046875,1579.6661376953125,1903.4464111328125,26.34726333618164,1576.7156982421875
28,1920.2520751953125,0.00030004227,26.187175750732422,1573.9638671875,1897.8258056640625,26.08201026916504,1541.1044921875
29,1918.7335205078125,0.00030000022,26.20624542236328,1577.5118408203125,1896.959228515625,26.08635902404785,1539.486083984375
30,1921.3956298828125,0.0003000211,26.21856117248535,1577.47509765625,1897.23583984375,25.94172477722168,1524.6915283203125
31,1918.83154296875,0.00030000013,26.20752716064453,1579.627197265625,1898.5977783203125,25.925172805786133,1514.2120361328125
32,1920.571533203125,0.00030001055,26.136659622192383,1573.07373046875,1895.568603515625,26.060699462890625,1544.2652587890625
33,1917.6873779296875,0.00030000007,26.127601623535156,1571.07763671875,1900.548828125,26.248517990112305,1574.6390380859375
34,1917.618896484375,0.00030000528,26.150083541870117,1577.751953125,1894.48046875,26.078115463256836,1548.9117431640625
35,1918.1033935546875,0.00030000004,26.13817596435547,1573.8756103515625,1896.602783203125,26.222753524780273,1564.68359375
36,1921.156982421875,0.00030000263,26.08918571472168,1566.1439208984375,1895.575439453125,26.130460739135742,1557.0089111328125
37,1920.31982421875,0.0003,26.194501876831055,1581.8260498046875,1895.1708984375,26.186498641967773,1561.3160400390625
38,1916.3485107421875,0.00030000132,26.13930320739746,1571.7003173828125,1891.3453369140625,26.031435012817383,1537.29931640625
39,1916.9693603515625,0.0003,26.08696937561035,1567.878662109375,1890.8670654296875,25.970184326171875,1538.1365966796875
40,1912.1397705078125,0.00030000065,26.197101593017578,1581.4056396484375,1890.0565185546875,26.062175750732422,1545.1627197265625
41,1911.68359375,0.0003,26.083324432373047,1567.8717041015625,1889.1749267578125,25.907827377319336,1523.2813720703125
42,1912.7691650390625,0.00030000033,26.038249969482422,1563.858154296875,1884.5654296875,26.069210052490234,1538.3651123046875
43,1905.8424072265625,0.0003,26.12234115600586,1573.956787109375,1855.439453125,26.062044143676758,1536.838134765625
